algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
syrk,emscripten,LARGE_DATASET,21035,chrome,1.022,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,chrome,1.033,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,chrome,1.014,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,chrome,1.025,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,chrome,0.963,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,chrome,0.967,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,chrome,1.003,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,chrome,1.003,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,chrome,1.012,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,chrome,1.011,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,chrome,0.967,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,chrome,1.003,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,chrome,0.988,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,chrome,1.01,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,chrome,0.988,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,chrome,0.996,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,chrome,0.989,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,chrome,1.002,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,chrome,0.998,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,chrome,0.996,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,chrome,0.997,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,chrome,0.996,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,chrome,0.956,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,chrome,0.997,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,chrome,0.946,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,chrome,0.996,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,chrome,1.005,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,chrome,0.994,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,chrome,0.994,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,chrome,1.004,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,chrome,1.02,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,chrome,0.998,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,chrome,1.005,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,chrome,0.953,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,chrome,0.996,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,chrome,0.95,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,chrome,1.006,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,chrome,0.994,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,chrome,0.991,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,chrome,1.002,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,chrome,1.028,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,chrome,0.997,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,chrome,1,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,chrome,0.999,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,chrome,0.995,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,chrome,1.004,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,chrome,0.995,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,chrome,1.002,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,chrome,0.994,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,chrome,0.954,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,chrome,0.955,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,chrome,0.996,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,chrome,1.002,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,chrome,0.997,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,chrome,0.946,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,chrome,0.995,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,chrome,0.991,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,chrome,0.996,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,chrome,0.998,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,chrome,1,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,chrome,0.99,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,chrome,0.998,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,chrome,1.003,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,chrome,0.95,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,chrome,0.995,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,chrome,0.991,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,chrome,1,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,chrome,0.993,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,chrome,0.997,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,chrome,0.948,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,chrome,0.992,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,chrome,0.998,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,chrome,1.047,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,chrome,0.996,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,chrome,0.997,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,chrome,0.996,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,chrome,0.993,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,chrome,0.993,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,chrome,1.003,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,chrome,0.992,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,firefox,1.308,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,firefox,1.263,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,firefox,1.265,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,firefox,1.257,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,firefox,1.284,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,firefox,1.258,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,firefox,1.262,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,firefox,1.177,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,firefox,1.241,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,firefox,1.173,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,firefox,1.237,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,firefox,1.24,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,firefox,1.239,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,firefox,1.248,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,firefox,1.235,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,firefox,1.248,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,firefox,1.249,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,firefox,1.26,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,firefox,1.253,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,firefox,1.255,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,firefox,1.157,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,firefox,1.265,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,firefox,1.25,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,firefox,1.248,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,firefox,1.251,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,firefox,1.244,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,firefox,1.245,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,firefox,1.244,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,firefox,1.239,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,firefox,1.151,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,firefox,1.244,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,firefox,1.239,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,firefox,1.244,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,firefox,1.245,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,firefox,1.248,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,firefox,1.155,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,firefox,1.247,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,firefox,1.253,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,firefox,1.254,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,firefox,1.267,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,firefox,1.258,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,firefox,1.154,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,firefox,1.254,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,firefox,1.259,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,firefox,1.251,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,firefox,1.257,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,firefox,1.256,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,firefox,1.248,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,firefox,1.248,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,firefox,1.246,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,firefox,1.25,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,firefox,1.259,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,firefox,1.243,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,firefox,1.245,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,firefox,1.251,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,firefox,1.25,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,firefox,1.248,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,firefox,1.248,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,firefox,1.25,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,firefox,1.256,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,firefox,1.153,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,firefox,1.253,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,firefox,1.252,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,firefox,1.254,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,firefox,1.254,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,firefox,1.253,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,firefox,1.255,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,firefox,1.256,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,firefox,1.157,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,firefox,1.254,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,firefox,1.254,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,firefox,1.245,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,firefox,1.169,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,firefox,1.26,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,firefox,1.25,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,firefox,1.251,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,firefox,1.249,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,firefox,1.153,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,firefox,1.248,1114112,54788096
syrk,emscripten,LARGE_DATASET,21035,firefox,1.243,1114112,54788096
trisolv,cheerp,LARGE_DATASET,18635,chrome,0.007,1114112,66715648
trisolv,cheerp,LARGE_DATASET,18635,chrome,0.007,1114112,66715648
trisolv,cheerp,LARGE_DATASET,18635,chrome,0.007,1114112,66715648
trisolv,cheerp,LARGE_DATASET,18635,chrome,0.007,1114112,66715648
trisolv,cheerp,LARGE_DATASET,18635,chrome,0.007,1114112,66715648
trisolv,cheerp,LARGE_DATASET,18635,chrome,0.007,1114112,66715648
trisolv,cheerp,LARGE_DATASET,18635,chrome,0.007,1114112,66715648
trisolv,cheerp,LARGE_DATASET,18635,chrome,0.007,1114112,66715648
trisolv,cheerp,LARGE_DATASET,18635,chrome,0.007,1114112,66715648
trisolv,cheerp,LARGE_DATASET,18635,chrome,0.007,1114112,66715648
trisolv,cheerp,LARGE_DATASET,18635,chrome,0.007,1114112,66715648
trisolv,cheerp,LARGE_DATASET,18635,chrome,0.008,1114112,66715648
trisolv,cheerp,LARGE_DATASET,18635,chrome,0.006,1114112,66715648
trisolv,cheerp,LARGE_DATASET,18635,chrome,0.006,1114112,66715648
trisolv,cheerp,LARGE_DATASET,18635,chrome,0.006,1114112,66715648
trisolv,cheerp,LARGE_DATASET,18635,chrome,0.006,1114112,66715648
trisolv,cheerp,LARGE_DATASET,18635,chrome,0.006,1114112,66715648
trisolv,cheerp,LARGE_DATASET,18635,chrome,0.007,1114112,66715648
trisolv,cheerp,LARGE_DATASET,18635,chrome,0.007,1114112,66715648
trisolv,cheerp,LARGE_DATASET,18635,chrome,0.006,1114112,66715648
trisolv,cheerp,LARGE_DATASET,18635,chrome,0.007,1114112,66715648
trisolv,cheerp,LARGE_DATASET,18635,chrome,0.006,1114112,66715648
trisolv,cheerp,LARGE_DATASET,18635,chrome,0.007,1114112,66715648
trisolv,cheerp,LARGE_DATASET,18635,chrome,0.007,1114112,66715648
trisolv,cheerp,LARGE_DATASET,18635,chrome,0.007,1114112,66715648
trisolv,cheerp,LARGE_DATASET,18635,chrome,0.006,1114112,66715648
trisolv,cheerp,LARGE_DATASET,18635,chrome,0.007,1114112,66715648
trisolv,cheerp,LARGE_DATASET,18635,chrome,0.007,1114112,66715648
trisolv,cheerp,LARGE_DATASET,18635,chrome,0.006,1114112,66715648
trisolv,cheerp,LARGE_DATASET,18635,chrome,0.006,1114112,66715648
trisolv,cheerp,LARGE_DATASET,18635,chrome,0.006,1114112,66715648
trisolv,cheerp,LARGE_DATASET,18635,chrome,0.007,1114112,66715648
trisolv,cheerp,LARGE_DATASET,18635,chrome,0.007,1114112,66715648
trisolv,cheerp,LARGE_DATASET,18635,chrome,0.007,1114112,66715648
trisolv,cheerp,LARGE_DATASET,18635,chrome,0.006,1114112,66715648
trisolv,cheerp,LARGE_DATASET,18635,chrome,0.006,1114112,66715648
trisolv,cheerp,LARGE_DATASET,18635,chrome,0.006,1114112,66715648
trisolv,cheerp,LARGE_DATASET,18635,chrome,0.007,1114112,66715648
trisolv,cheerp,LARGE_DATASET,18635,chrome,0.007,1114112,66715648
trisolv,cheerp,LARGE_DATASET,18635,chrome,0.007,1114112,66715648
trisolv,cheerp,LARGE_DATASET,18635,chrome,0.007,1114112,66715648
trisolv,cheerp,LARGE_DATASET,18635,chrome,0.007,1114112,66715648
trisolv,cheerp,LARGE_DATASET,18635,chrome,0.007,1114112,66715648
trisolv,cheerp,LARGE_DATASET,18635,chrome,0.007,1114112,66715648
trisolv,cheerp,LARGE_DATASET,18635,chrome,0.006,1114112,66715648
trisolv,cheerp,LARGE_DATASET,18635,chrome,0.006,1114112,66715648
trisolv,cheerp,LARGE_DATASET,18635,chrome,0.006,1114112,66715648
trisolv,cheerp,LARGE_DATASET,18635,chrome,0.007,1114112,66715648
trisolv,cheerp,LARGE_DATASET,18635,chrome,0.006,1114112,66715648
trisolv,cheerp,LARGE_DATASET,18635,chrome,0.007,1114112,66715648
trisolv,cheerp,LARGE_DATASET,18635,chrome,0.007,1114112,66715648
trisolv,cheerp,LARGE_DATASET,18635,chrome,0.007,1114112,66715648
trisolv,cheerp,LARGE_DATASET,18635,chrome,0.006,1114112,66715648
trisolv,cheerp,LARGE_DATASET,18635,chrome,0.006,1114112,66715648
trisolv,cheerp,LARGE_DATASET,18635,chrome,0.007,1114112,66715648
trisolv,cheerp,LARGE_DATASET,18635,chrome,0.007,1114112,66715648
trisolv,cheerp,LARGE_DATASET,18635,chrome,0.007,1114112,66715648
trisolv,cheerp,LARGE_DATASET,18635,chrome,0.006,1114112,66715648
trisolv,cheerp,LARGE_DATASET,18635,chrome,0.006,1114112,66715648
trisolv,cheerp,LARGE_DATASET,18635,chrome,0.007,1114112,66715648
trisolv,cheerp,LARGE_DATASET,18635,chrome,0.007,1114112,66715648
trisolv,cheerp,LARGE_DATASET,18635,chrome,0.006,1114112,66715648
trisolv,cheerp,LARGE_DATASET,18635,chrome,0.007,1114112,66715648
trisolv,cheerp,LARGE_DATASET,18635,chrome,0.007,1114112,66715648
trisolv,cheerp,LARGE_DATASET,18635,chrome,0.007,1114112,66715648
trisolv,cheerp,LARGE_DATASET,18635,chrome,0.007,1114112,66715648
trisolv,cheerp,LARGE_DATASET,18635,chrome,0.007,1114112,66715648
trisolv,cheerp,LARGE_DATASET,18635,chrome,0.007,1114112,66715648
trisolv,cheerp,LARGE_DATASET,18635,chrome,0.007,1114112,66715648
trisolv,cheerp,LARGE_DATASET,18635,chrome,0.007,1114112,66715648
trisolv,cheerp,LARGE_DATASET,18635,chrome,0.007,1114112,66715648
trisolv,cheerp,LARGE_DATASET,18635,chrome,0.006,1114112,66715648
trisolv,cheerp,LARGE_DATASET,18635,chrome,0.006,1114112,66715648
trisolv,cheerp,LARGE_DATASET,18635,chrome,0.007,1114112,66715648
trisolv,cheerp,LARGE_DATASET,18635,chrome,0.007,1114112,66715648
trisolv,cheerp,LARGE_DATASET,18635,chrome,0.006,1114112,66715648
trisolv,cheerp,LARGE_DATASET,18635,chrome,0.007,1114112,66715648
trisolv,cheerp,LARGE_DATASET,18635,chrome,0.006,1114112,66715648
trisolv,cheerp,LARGE_DATASET,18635,chrome,0.007,1114112,66715648
trisolv,cheerp,LARGE_DATASET,18635,chrome,0.007,1114112,66715648
trisolv,cheerp,LARGE_DATASET,18635,firefox,0.007,1114112,66715648
trisolv,cheerp,LARGE_DATASET,18635,firefox,0.007,1114112,66715648
trisolv,cheerp,LARGE_DATASET,18635,firefox,0.007,1114112,66715648
trisolv,cheerp,LARGE_DATASET,18635,firefox,0.007,1114112,66715648
trisolv,cheerp,LARGE_DATASET,18635,firefox,0.007,1114112,66715648
trisolv,cheerp,LARGE_DATASET,18635,firefox,0.007,1114112,66715648
trisolv,cheerp,LARGE_DATASET,18635,firefox,0.008,1114112,66715648
trisolv,cheerp,LARGE_DATASET,18635,firefox,0.006,1114112,66715648
trisolv,cheerp,LARGE_DATASET,18635,firefox,0.007,1114112,66715648
trisolv,cheerp,LARGE_DATASET,18635,firefox,0.006,1114112,66715648
trisolv,cheerp,LARGE_DATASET,18635,firefox,0.007,1114112,66715648
trisolv,cheerp,LARGE_DATASET,18635,firefox,0.007,1114112,66715648
trisolv,cheerp,LARGE_DATASET,18635,firefox,0.007,1114112,66715648
trisolv,cheerp,LARGE_DATASET,18635,firefox,0.006,1114112,66715648
trisolv,cheerp,LARGE_DATASET,18635,firefox,0.007,1114112,66715648
trisolv,cheerp,LARGE_DATASET,18635,firefox,0.007,1114112,66715648
trisolv,cheerp,LARGE_DATASET,18635,firefox,0.007,1114112,66715648
trisolv,cheerp,LARGE_DATASET,18635,firefox,0.007,1114112,66715648
trisolv,cheerp,LARGE_DATASET,18635,firefox,0.007,1114112,66715648
trisolv,cheerp,LARGE_DATASET,18635,firefox,0.007,1114112,66715648
trisolv,cheerp,LARGE_DATASET,18635,firefox,0.007,1114112,66715648
trisolv,cheerp,LARGE_DATASET,18635,firefox,0.007,1114112,66715648
trisolv,cheerp,LARGE_DATASET,18635,firefox,0.007,1114112,66715648
trisolv,cheerp,LARGE_DATASET,18635,firefox,0.006,1114112,66715648
trisolv,cheerp,LARGE_DATASET,18635,firefox,0.007,1114112,66715648
trisolv,cheerp,LARGE_DATASET,18635,firefox,0.006,1114112,66715648
trisolv,cheerp,LARGE_DATASET,18635,firefox,0.006,1114112,66715648
trisolv,cheerp,LARGE_DATASET,18635,firefox,0.006,1114112,66715648
trisolv,cheerp,LARGE_DATASET,18635,firefox,0.006,1114112,66715648
trisolv,cheerp,LARGE_DATASET,18635,firefox,0.007,1114112,66715648
trisolv,cheerp,LARGE_DATASET,18635,firefox,0.007,1114112,66715648
trisolv,cheerp,LARGE_DATASET,18635,firefox,0.006,1114112,66715648
trisolv,cheerp,LARGE_DATASET,18635,firefox,0.006,1114112,66715648
trisolv,cheerp,LARGE_DATASET,18635,firefox,0.007,1114112,66715648
trisolv,cheerp,LARGE_DATASET,18635,firefox,0.007,1114112,66715648
trisolv,cheerp,LARGE_DATASET,18635,firefox,0.007,1114112,66715648
trisolv,cheerp,LARGE_DATASET,18635,firefox,0.007,1114112,66715648
trisolv,cheerp,LARGE_DATASET,18635,firefox,0.007,1114112,66715648
trisolv,cheerp,LARGE_DATASET,18635,firefox,0.006,1114112,66715648
trisolv,cheerp,LARGE_DATASET,18635,firefox,0.007,1114112,66715648
trisolv,cheerp,LARGE_DATASET,18635,firefox,0.006,1114112,66715648
trisolv,cheerp,LARGE_DATASET,18635,firefox,0.007,1114112,66715648
trisolv,cheerp,LARGE_DATASET,18635,firefox,0.006,1114112,66715648
trisolv,cheerp,LARGE_DATASET,18635,firefox,0.006,1114112,66715648
trisolv,cheerp,LARGE_DATASET,18635,firefox,0.006,1114112,66715648
trisolv,cheerp,LARGE_DATASET,18635,firefox,0.006,1114112,66715648
trisolv,cheerp,LARGE_DATASET,18635,firefox,0.008,1114112,66715648
trisolv,cheerp,LARGE_DATASET,18635,firefox,0.007,1114112,66715648
trisolv,cheerp,LARGE_DATASET,18635,firefox,0.007,1114112,66715648
trisolv,cheerp,LARGE_DATASET,18635,firefox,0.007,1114112,66715648
trisolv,cheerp,LARGE_DATASET,18635,firefox,0.006,1114112,66715648
trisolv,cheerp,LARGE_DATASET,18635,firefox,0.006,1114112,66715648
trisolv,cheerp,LARGE_DATASET,18635,firefox,0.007,1114112,66715648
trisolv,cheerp,LARGE_DATASET,18635,firefox,0.006,1114112,66715648
trisolv,cheerp,LARGE_DATASET,18635,firefox,0.006,1114112,66715648
trisolv,cheerp,LARGE_DATASET,18635,firefox,0.008,1114112,66715648
trisolv,cheerp,LARGE_DATASET,18635,firefox,0.007,1114112,66715648
trisolv,cheerp,LARGE_DATASET,18635,firefox,0.006,1114112,66715648
trisolv,cheerp,LARGE_DATASET,18635,firefox,0.007,1114112,66715648
trisolv,cheerp,LARGE_DATASET,18635,firefox,0.006,1114112,66715648
trisolv,cheerp,LARGE_DATASET,18635,firefox,0.007,1114112,66715648
trisolv,cheerp,LARGE_DATASET,18635,firefox,0.007,1114112,66715648
trisolv,cheerp,LARGE_DATASET,18635,firefox,0.007,1114112,66715648
trisolv,cheerp,LARGE_DATASET,18635,firefox,0.007,1114112,66715648
trisolv,cheerp,LARGE_DATASET,18635,firefox,0.006,1114112,66715648
trisolv,cheerp,LARGE_DATASET,18635,firefox,0.006,1114112,66715648
trisolv,cheerp,LARGE_DATASET,18635,firefox,0.006,1114112,66715648
trisolv,cheerp,LARGE_DATASET,18635,firefox,0.007,1114112,66715648
trisolv,cheerp,LARGE_DATASET,18635,firefox,0.007,1114112,66715648
trisolv,cheerp,LARGE_DATASET,18635,firefox,0.007,1114112,66715648
trisolv,cheerp,LARGE_DATASET,18635,firefox,0.007,1114112,66715648
trisolv,cheerp,LARGE_DATASET,18635,firefox,0.007,1114112,66715648
trisolv,cheerp,LARGE_DATASET,18635,firefox,0.008,1114112,66715648
trisolv,cheerp,LARGE_DATASET,18635,firefox,0.006,1114112,66715648
trisolv,cheerp,LARGE_DATASET,18635,firefox,0.007,1114112,66715648
trisolv,cheerp,LARGE_DATASET,18635,firefox,0.007,1114112,66715648
trisolv,cheerp,LARGE_DATASET,18635,firefox,0.007,1114112,66715648
trisolv,cheerp,LARGE_DATASET,18635,firefox,0.006,1114112,66715648
trisolv,cheerp,LARGE_DATASET,18635,firefox,0.006,1114112,66715648
trisolv,cheerp,LARGE_DATASET,18635,firefox,0.007,1114112,66715648
trisolv,emscripten,LARGE_DATASET,20734,chrome,0.002,1114112,65667072
trisolv,emscripten,LARGE_DATASET,20734,chrome,0.003,1114112,65667072
trisolv,emscripten,LARGE_DATASET,20734,chrome,0.002,1114112,65667072
trisolv,emscripten,LARGE_DATASET,20734,chrome,0.002,1114112,65667072
trisolv,emscripten,LARGE_DATASET,20734,chrome,0.002,1114112,65667072
trisolv,emscripten,LARGE_DATASET,20734,chrome,0.002,1114112,65667072
trisolv,emscripten,LARGE_DATASET,20734,chrome,0.002,1114112,65667072
