algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
symm,cheerp,MEDIUM_DATASET,18991,firefox,0.014,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,firefox,0.014,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,firefox,0.012,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,firefox,0.013,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,firefox,0.013,1114112,35782656
symm,emscripten,MEDIUM_DATASET,21123,chrome,0.008,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,chrome,0.008,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,chrome,0.007,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,chrome,0.008,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,chrome,0.008,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,chrome,0.008,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,chrome,0.008,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,chrome,0.008,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,chrome,0.008,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,chrome,0.008,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,chrome,0.008,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,chrome,0.008,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,chrome,0.007,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,chrome,0.008,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,chrome,0.007,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,chrome,0.008,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,chrome,0.008,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,chrome,0.008,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,chrome,0.007,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,chrome,0.008,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,chrome,0.008,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,chrome,0.007,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,chrome,0.008,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,chrome,0.008,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,chrome,0.007,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,chrome,0.008,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,chrome,0.008,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,chrome,0.007,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,chrome,0.008,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,chrome,0.008,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,chrome,0.008,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,chrome,0.007,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,chrome,0.008,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,chrome,0.008,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,chrome,0.007,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,chrome,0.007,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,chrome,0.007,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,chrome,0.008,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,chrome,0.008,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,chrome,0.008,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,chrome,0.008,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,chrome,0.008,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,chrome,0.007,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,chrome,0.008,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,chrome,0.008,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,chrome,0.008,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,chrome,0.008,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,chrome,0.008,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,chrome,0.008,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,chrome,0.007,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,chrome,0.008,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,chrome,0.008,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,chrome,0.007,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,chrome,0.007,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,chrome,0.007,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,chrome,0.007,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,chrome,0.008,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,chrome,0.008,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,chrome,0.008,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,chrome,0.009,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,chrome,0.008,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,chrome,0.009,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,chrome,0.008,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,chrome,0.009,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,chrome,0.009,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,chrome,0.009,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,chrome,0.009,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,chrome,0.009,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,chrome,0.009,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,chrome,0.008,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,chrome,0.009,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,chrome,0.008,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,chrome,0.009,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,chrome,0.009,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,chrome,0.008,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,chrome,0.009,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,chrome,0.008,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,chrome,0.009,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,chrome,0.009,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,chrome,0.009,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,firefox,0.016,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,firefox,0.016,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,firefox,0.016,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,firefox,0.015,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,firefox,0.016,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,firefox,0.015,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,firefox,0.016,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,firefox,0.016,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,firefox,0.015,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,firefox,0.016,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,firefox,0.015,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,firefox,0.014,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,firefox,0.014,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,firefox,0.015,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,firefox,0.015,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,firefox,0.016,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,firefox,0.016,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,firefox,0.017,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,firefox,0.015,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,firefox,0.015,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,firefox,0.015,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,firefox,0.016,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,firefox,0.015,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,firefox,0.013,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,firefox,0.015,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,firefox,0.014,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,firefox,0.014,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,firefox,0.015,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,firefox,0.014,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,firefox,0.014,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,firefox,0.015,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,firefox,0.014,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,firefox,0.014,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,firefox,0.015,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,firefox,0.014,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,firefox,0.013,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,firefox,0.015,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,firefox,0.015,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,firefox,0.015,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,firefox,0.015,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,firefox,0.014,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,firefox,0.014,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,firefox,0.016,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,firefox,0.014,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,firefox,0.015,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,firefox,0.014,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,firefox,0.014,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,firefox,0.015,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,firefox,0.014,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,firefox,0.015,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,firefox,0.014,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,firefox,0.014,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,firefox,0.015,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,firefox,0.015,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,firefox,0.016,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,firefox,0.015,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,firefox,0.015,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,firefox,0.015,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,firefox,0.014,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,firefox,0.015,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,firefox,0.016,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,firefox,0.014,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,firefox,0.014,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,firefox,0.014,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,firefox,0.015,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,firefox,0.014,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,firefox,0.015,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,firefox,0.013,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,firefox,0.014,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,firefox,0.014,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,firefox,0.016,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,firefox,0.014,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,firefox,0.014,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,firefox,0.014,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,firefox,0.015,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,firefox,0.014,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,firefox,0.014,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,firefox,0.016,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,firefox,0.014,1114112,34734080
symm,emscripten,MEDIUM_DATASET,21123,firefox,0.013,1114112,34734080
syr2k,cheerp,MEDIUM_DATASET,18894,chrome,0.01,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,chrome,0.01,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,chrome,0.009,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,chrome,0.01,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,chrome,0.01,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,chrome,0.01,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,chrome,0.01,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,chrome,0.011,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,chrome,0.01,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,chrome,0.01,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,chrome,0.009,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,chrome,0.01,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,chrome,0.01,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,chrome,0.01,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,chrome,0.01,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,chrome,0.011,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,chrome,0.01,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,chrome,0.009,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,chrome,0.01,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,chrome,0.01,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,chrome,0.009,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,chrome,0.01,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,chrome,0.01,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,chrome,0.01,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,chrome,0.01,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,chrome,0.01,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,chrome,0.01,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,chrome,0.01,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,chrome,0.01,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,chrome,0.01,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,chrome,0.01,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,chrome,0.009,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,chrome,0.011,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,chrome,0.01,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,chrome,0.009,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,chrome,0.01,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,chrome,0.01,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,chrome,0.01,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,chrome,0.009,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,chrome,0.01,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,chrome,0.01,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,chrome,0.01,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,chrome,0.01,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,chrome,0.01,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,chrome,0.011,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,chrome,0.01,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,chrome,0.01,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,chrome,0.01,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,chrome,0.009,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,chrome,0.009,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,chrome,0.01,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,chrome,0.009,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,chrome,0.01,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,chrome,0.01,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,chrome,0.01,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,chrome,0.01,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,chrome,0.01,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,chrome,0.011,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,chrome,0.01,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,chrome,0.01,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,chrome,0.01,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,chrome,0.01,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,chrome,0.01,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,chrome,0.01,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,chrome,0.01,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,chrome,0.01,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,chrome,0.01,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,chrome,0.01,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,chrome,0.01,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,chrome,0.011,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,chrome,0.009,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,chrome,0.01,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,chrome,0.01,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,chrome,0.01,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,chrome,0.009,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,chrome,0.01,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,chrome,0.01,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,chrome,0.01,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,chrome,0.01,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,chrome,0.01,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,firefox,0.018,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,firefox,0.018,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,firefox,0.018,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,firefox,0.018,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,firefox,0.018,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,firefox,0.018,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,firefox,0.018,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,firefox,0.018,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,firefox,0.018,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,firefox,0.017,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,firefox,0.018,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,firefox,0.018,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,firefox,0.017,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,firefox,0.017,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,firefox,0.016,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,firefox,0.017,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,firefox,0.018,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,firefox,0.017,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,firefox,0.016,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,firefox,0.016,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,firefox,0.015,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,firefox,0.017,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,firefox,0.015,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,firefox,0.016,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,firefox,0.016,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,firefox,0.016,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,firefox,0.015,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,firefox,0.016,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,firefox,0.016,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,firefox,0.016,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,firefox,0.017,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,firefox,0.016,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,firefox,0.016,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,firefox,0.017,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,firefox,0.016,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,firefox,0.015,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,firefox,0.016,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,firefox,0.017,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,firefox,0.016,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,firefox,0.016,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,firefox,0.016,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,firefox,0.016,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,firefox,0.017,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,firefox,0.016,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,firefox,0.016,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,firefox,0.016,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,firefox,0.015,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,firefox,0.016,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,firefox,0.016,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,firefox,0.016,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,firefox,0.016,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,firefox,0.016,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,firefox,0.016,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,firefox,0.016,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,firefox,0.017,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,firefox,0.017,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,firefox,0.016,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,firefox,0.016,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,firefox,0.016,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,firefox,0.016,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,firefox,0.015,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,firefox,0.017,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,firefox,0.016,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,firefox,0.017,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,firefox,0.015,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,firefox,0.016,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,firefox,0.016,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,firefox,0.016,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,firefox,0.016,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,firefox,0.016,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,firefox,0.016,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,firefox,0.015,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,firefox,0.016,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,firefox,0.015,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,firefox,0.017,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,firefox,0.021,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,firefox,0.016,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,firefox,0.016,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,firefox,0.017,1114112,35913728
syr2k,cheerp,MEDIUM_DATASET,18894,firefox,0.016,1114112,35913728
syr2k,emscripten,MEDIUM_DATASET,20928,chrome,0.011,1114112,34865152
syr2k,emscripten,MEDIUM_DATASET,20928,chrome,0.009,1114112,34865152
syr2k,emscripten,MEDIUM_DATASET,20928,chrome,0.009,1114112,34865152
syr2k,emscripten,MEDIUM_DATASET,20928,chrome,0.01,1114112,34865152
syr2k,emscripten,MEDIUM_DATASET,20928,chrome,0.01,1114112,34865152
syr2k,emscripten,MEDIUM_DATASET,20928,chrome,0.009,1114112,34865152
syr2k,emscripten,MEDIUM_DATASET,20928,chrome,0.01,1114112,34865152
syr2k,emscripten,MEDIUM_DATASET,20928,chrome,0.01,1114112,34865152
syr2k,emscripten,MEDIUM_DATASET,20928,chrome,0.01,1114112,34865152
